Gender,Age,Driving_License,Region_Code,Previously_Insured,Vehicle_Age,Vehicle_Damage,Annual_Premium,Policy_Sales_Channel,Vintage,Response
1,39,1,41.0,0,2,1,21886.0,124.0,120,0
0,39,1,30.0,0,2,1,35508.0,124.0,215,0
0,21,1,2.0,1,1,0,25208.0,152.0,290,0
1,37,1,48.0,0,2,1,2630.0,156.0,149,0
1,21,1,36.0,1,1,0,33968.0,152.0,234,0
1,25,1,41.0,1,1,0,35414.0,152.0,112,0
0,41,1,other,1,2,0,35237.0,124.0,116,0
0,63,1,8.0,0,2,1,38301.0,other,101,1
1,25,1,15.0,0,1,0,30787.0,152.0,126,0
0,49,1,28.0,0,2,1,51170.0,26.0,202,0
0,27,1,11.0,1,1,0,29363.0,152.0,241,0
1,65,1,8.0,1,2,0,28515.0,124.0,234,0
1,29,1,46.0,0,1,1,21903.0,124.0,51,1
0,30,1,41.0,1,1,0,58078.0,152.0,268,0
0,31,1,28.0,0,2,1,2630.0,157.0,12,1
1,20,1,45.0,1,1,0,30060.0,160.0,115,0
0,68,1,28.0,0,2,1,42322.0,124.0,282,0
0,52,1,other,0,2,1,2630.0,26.0,32,0
0,31,1,46.0,0,2,1,36387.0,124.0,184,0
0,35,1,36.0,1,2,0,35365.0,124.0,82,0
0,43,1,50.0,0,2,1,2630.0,156.0,57,0
0,53,1,11.0,0,2,1,32971.0,124.0,41,0
1,25,1,28.0,1,1,0,86415.0,152.0,213,0
1,25,1,35.0,1,1,0,34163.0,160.0,79,0
1,42,1,28.0,0,2,1,46755.0,26.0,80,0
0,35,1,28.0,0,2,1,29450.0,124.0,153,1
0,22,1,8.0,0,1,1,34293.0,152.0,210,0
0,47,1,28.0,0,2,1,2630.0,other,180,0
1,23,1,30.0,1,1,0,26392.0,152.0,217,0
1,23,1,8.0,1,1,0,41881.0,151.0,257,0
1,49,1,other,0,2,1,33971.0,26.0,144,1
0,52,1,8.0,1,2,0,40724.0,26.0,24,0
0,51,1,28.0,1,2,0,129892.0,124.0,101,0
1,24,1,11.0,1,1,1,27626.0,152.0,288,0
1,64,1,28.0,1,2,0,46931.0,other,27,0
0,53,1,other,1,2,0,22931.0,124.0,124,0
0,62,1,11.0,0,2,1,31965.0,26.0,169,0
0,25,1,41.0,1,1,0,31476.0,152.0,241,0
0,45,1,other,1,2,0,2630.0,157.0,237,0
0,50,1,other,0,2,1,2630.0,124.0,262,0
1,23,1,15.0,0,1,1,40784.0,26.0,195,1
0,21,1,3.0,1,1,0,40045.0,160.0,228,0
0,68,1,33.0,1,2,0,39784.0,124.0,194,0
1,26,1,14.0,1,1,0,2630.0,152.0,180,0
0,27,1,28.0,1,1,0,29873.0,152.0,92,0
1,49,1,28.0,0,2,0,45036.0,26.0,100,0
1,27,1,10.0,1,1,0,34058.0,152.0,189,0
1,41,1,28.0,0,2,1,36251.0,26.0,150,0
1,31,1,46.0,1,1,0,32090.0,152.0,194,0
1,40,1,other,1,2,0,2630.0,122.0,134,0
1,22,1,41.0,1,1,0,31095.0,152.0,122,0
1,24,1,6.0,1,1,0,29854.0,160.0,26,0
1,22,1,47.0,0,1,1,27982.0,152.0,69,1
0,60,1,28.0,0,2,1,32081.0,124.0,194,0
0,52,1,28.0,0,2,1,30979.0,26.0,122,1
1,55,1,28.0,0,2,1,43169.0,26.0,205,1
0,67,1,28.0,0,3,1,55511.0,26.0,38,0
1,48,1,other,0,2,1,40936.0,122.0,134,0
0,37,1,28.0,0,2,1,52620.0,other,125,1
1,78,1,48.0,1,2,1,2630.0,124.0,54,0
0,53,1,8.0,1,2,0,28995.0,other,26,0
0,59,1,28.0,0,3,1,47773.0,124.0,32,1
0,52,1,28.0,1,2,0,29861.0,other,164,0
1,66,1,other,1,2,0,32410.0,124.0,43,0
1,21,1,other,0,1,1,30089.0,152.0,87,0
1,25,1,28.0,0,1,1,51904.0,26.0,149,0
0,37,1,21.0,0,2,1,26793.0,154.0,60,1
1,27,1,8.0,1,1,0,26761.0,152.0,111,0
0,68,1,28.0,0,2,1,66568.0,26.0,12,1
1,22,1,other,0,1,1,29380.0,152.0,117,0
0,49,1,28.0,0,2,1,35569.0,26.0,235,1
1,24,1,36.0,0,1,0,32650.0,152.0,114,0
1,32,1,other,0,2,0,2630.0,124.0,28,0
1,28,1,41.0,1,1,0,2630.0,152.0,170,0
0,80,1,47.0,0,2,1,22339.0,26.0,242,0
0,23,1,other,1,1,0,2630.0,152.0,206,0
0,74,1,46.0,0,3,1,32949.0,other,128,0
1,35,1,41.0,1,2,0,28340.0,152.0,125,0
0,22,1,18.0,1,1,0,36417.0,152.0,291,0
0,45,1,18.0,1,2,0,26353.0,26.0,115,0
0,23,1,other,0,1,1,31902.0,152.0,134,0
1,24,1,28.0,1,1,0,23617.0,152.0,37,0
1,55,1,28.0,0,2,1,47182.0,26.0,240,0
0,64,1,8.0,1,2,0,35054.0,other,291,0
1,57,1,28.0,0,2,1,49276.0,124.0,31,1
1,50,1,28.0,0,3,1,78972.0,26.0,268,0
0,48,1,28.0,0,3,1,43886.0,122.0,187,0
0,23,1,41.0,1,1,0,40693.0,152.0,70,0
1,21,1,other,0,1,1,23727.0,160.0,224,0
0,46,1,28.0,1,2,0,44163.0,124.0,296,0
0,51,1,29.0,1,2,0,28433.0,124.0,179,0
1,23,1,41.0,1,1,0,29065.0,152.0,43,0
0,56,1,other,0,2,1,27553.0,26.0,299,1
1,48,1,28.0,0,3,1,36902.0,26.0,110,0
0,75,1,21.0,0,2,1,45873.0,124.0,293,0
0,66,1,28.0,0,2,1,37556.0,other,183,0
1,24,1,36.0,1,1,0,44246.0,152.0,191,0
1,21,1,15.0,0,1,1,49842.0,160.0,30,0
0,27,1,28.0,1,1,0,58441.0,152.0,102,0
1,21,1,37.0,1,1,0,33778.0,152.0,51,0
1,26,1,41.0,1,1,0,37526.0,152.0,19,0
0,72,1,28.0,0,2,1,43986.0,26.0,296,0
0,40,1,28.0,1,2,0,38922.0,124.0,242,0
1,46,1,8.0,1,2,0,43925.0,124.0,260,0
1,32,1,8.0,1,2,0,30676.0,154.0,267,0
0,53,1,other,1,2,0,36137.0,124.0,215,0
1,59,1,48.0,0,3,1,2630.0,124.0,276,0
1,65,1,28.0,1,2,0,34447.0,124.0,215,0
0,22,1,41.0,1,1,0,33244.0,152.0,264,0
1,22,1,46.0,1,1,0,18295.0,152.0,84,0
0,36,1,11.0,0,2,1,2630.0,156.0,270,1
1,28,1,35.0,0,2,1,2630.0,124.0,175,0
1,20,1,47.0,0,1,0,28653.0,160.0,232,0
1,48,1,28.0,1,2,0,36487.0,26.0,201,0
1,46,1,39.0,0,2,1,109080.0,26.0,227,0
1,21,1,35.0,1,1,0,74483.0,160.0,191,0
1,25,1,18.0,1,1,0,42025.0,152.0,153,0
1,34,1,28.0,1,2,0,34726.0,152.0,57,0
1,35,1,28.0,1,2,0,36783.0,124.0,63,0
0,23,1,8.0,1,1,0,37071.0,152.0,259,0
0,33,1,other,0,1,1,25245.0,152.0,109,0
1,24,1,other,0,1,1,2630.0,152.0,123,1
0,53,1,28.0,0,2,1,52493.0,other,270,0
0,23,1,33.0,0,1,0,2630.0,160.0,28,0
0,25,1,3.0,1,1,0,25041.0,152.0,232,0
1,53,1,46.0,1,2,1,2630.0,156.0,74,0
0,37,1,other,0,2,1,2630.0,other,23,1
0,46,1,other,0,2,1,2630.0,26.0,18,0
0,77,1,28.0,1,2,0,56434.0,other,45,0
1,24,1,14.0,1,1,0,57710.0,152.0,221,0
0,41,1,46.0,0,2,1,17590.0,154.0,200,0
0,21,1,37.0,0,1,1,40151.0,152.0,171,1
0,78,1,28.0,0,2,1,29060.0,other,139,0
0,69,1,28.0,0,3,1,37265.0,124.0,222,0
0,43,1,28.0,0,2,1,37846.0,26.0,115,0
0,80,1,28.0,0,2,1,45737.0,other,16,0
0,67,1,48.0,1,2,0,2630.0,124.0,285,0
0,33,1,3.0,1,2,0,2630.0,124.0,103,0
1,25,1,37.0,0,1,0,30397.0,152.0,17,0
0,26,1,8.0,1,1,0,44740.0,152.0,293,0
0,51,1,other,1,2,1,35673.0,other,74,0
0,26,1,8.0,1,1,0,36635.0,152.0,45,0
0,22,1,30.0,1,1,0,39034.0,152.0,246,0
0,43,1,28.0,0,2,1,42302.0,26.0,186,0
0,25,1,33.0,1,1,0,28928.0,152.0,172,0
0,60,1,15.0,0,2,1,2630.0,other,242,0
1,39,1,other,0,2,1,2630.0,156.0,164,0
1,45,1,29.0,0,2,1,2630.0,157.0,287,1
0,31,1,28.0,0,2,1,33170.0,122.0,122,0
1,25,1,50.0,1,1,0,53524.0,152.0,79,0
0,42,1,50.0,1,2,0,27660.0,other,27,0
0,40,1,10.0,1,2,0,36862.0,124.0,89,0
0,57,1,30.0,0,2,1,26385.0,124.0,127,0
1,23,1,36.0,1,1,0,39913.0,152.0,188,0
0,36,1,48.0,0,2,1,2630.0,124.0,130,1
1,24,1,28.0,0,1,1,22201.0,152.0,12,0
0,44,1,39.0,1,2,0,31130.0,124.0,276,0
0,54,1,28.0,1,2,0,43185.0,26.0,294,0
1,26,1,46.0,1,1,0,37281.0,152.0,156,0
0,24,1,50.0,1,1,0,52684.0,152.0,85,0
0,24,1,3.0,1,1,0,2630.0,152.0,147,0
0,41,1,15.0,0,2,1,39063.0,26.0,224,0
1,39,1,29.0,0,2,1,29996.0,124.0,84,0
1,25,1,8.0,1,1,0,24401.0,152.0,275,0
0,45,1,other,1,2,0,32559.0,124.0,185,0
1,48,1,other,1,2,0,2630.0,26.0,296,0
1,62,1,28.0,0,3,1,47123.0,124.0,79,0
1,24,1,other,1,1,0,56998.0,152.0,50,0
1,22,1,8.0,1,1,0,43797.0,152.0,283,0
1,73,1,29.0,1,2,0,29439.0,other,32,0
1,25,1,41.0,1,1,0,28403.0,152.0,193,0
0,46,1,28.0,0,2,1,41870.0,26.0,151,0
0,45,1,28.0,0,2,1,36952.0,124.0,27,1
0,41,1,28.0,0,2,1,44248.0,124.0,124,0
1,21,1,46.0,1,1,0,29508.0,152.0,96,0
0,22,1,other,0,1,1,39247.0,152.0,51,0
1,25,1,28.0,0,1,1,35666.0,152.0,36,0
0,26,1,28.0,0,1,1,38419.0,152.0,39,0
1,46,1,45.0,1,2,0,2630.0,26.0,262,0
1,42,1,28.0,0,2,1,99474.0,122.0,158,0
1,21,1,50.0,0,1,1,22296.0,160.0,13,0
0,42,1,41.0,0,2,1,26540.0,124.0,18,0
0,52,1,28.0,1,2,0,2630.0,26.0,270,0
1,43,1,other,0,2,1,2630.0,124.0,254,0
1,27,1,46.0,0,1,1,21479.0,160.0,251,0
1,23,1,8.0,0,1,1,51054.0,152.0,254,0
0,48,1,48.0,0,2,0,2630.0,154.0,44,0
1,69,1,other,1,2,1,31031.0,124.0,154,0
0,25,1,other,0,1,1,27618.0,152.0,243,0
1,23,1,29.0,1,1,0,43947.0,152.0,90,0
0,45,1,28.0,0,2,1,36711.0,26.0,24,1
1,26,1,11.0,1,1,0,17386.0,152.0,271,0
0,24,1,47.0,0,1,1,31561.0,26.0,99,1
1,22,1,41.0,1,1,0,31398.0,152.0,44,0
1,53,1,41.0,0,2,1,23347.0,124.0,11,0
0,27,1,28.0,0,1,1,2630.0,156.0,215,0
0,59,1,41.0,1,2,0,2630.0,122.0,25,0
0,45,1,48.0,1,2,0,2630.0,26.0,73,0
1,21,1,36.0,1,1,0,44136.0,152.0,166,0
1,23,1,46.0,0,1,1,44440.0,152.0,123,0
1,24,1,41.0,1,1,0,45345.0,152.0,184,0
1,27,1,21.0,1,1,0,27843.0,152.0,213,0
0,29,1,28.0,0,1,1,44800.0,152.0,139,1
1,27,1,45.0,0,1,1,47163.0,124.0,180,1
1,42,1,33.0,1,2,0,42918.0,124.0,26,0
0,25,1,28.0,1,1,0,104388.0,152.0,147,0
1,38,1,15.0,0,2,1,35284.0,124.0,282,1
1,51,1,29.0,1,2,0,2630.0,26.0,67,0
0,29,1,41.0,0,1,1,2630.0,154.0,155,0
1,26,1,3.0,0,1,1,2630.0,156.0,48,0
0,22,1,18.0,1,1,0,2630.0,157.0,222,0
0,48,1,28.0,1,2,1,32064.0,26.0,189,0
0,54,1,28.0,0,2,1,37357.0,other,284,0
0,49,1,28.0,0,3,1,44448.0,26.0,269,1
1,29,1,8.0,0,1,1,29172.0,154.0,211,0
1,24,1,45.0,1,1,0,30577.0,152.0,245,0
0,38,1,33.0,0,2,1,2630.0,160.0,276,0
0,60,1,48.0,0,3,1,2630.0,26.0,193,1
1,25,1,41.0,1,1,0,27888.0,152.0,273,0
1,22,1,8.0,0,1,1,39495.0,152.0,163,0
0,42,1,28.0,0,2,1,36512.0,124.0,64,1
1,41,1,28.0,0,2,1,2630.0,26.0,48,0
0,61,1,28.0,1,2,0,34747.0,124.0,137,0
0,24,1,15.0,0,1,0,30389.0,152.0,68,0
1,22,1,other,1,1,1,2630.0,152.0,185,0
1,21,1,other,0,1,1,2630.0,152.0,155,0
1,58,1,28.0,0,2,1,38935.0,124.0,111,0
0,25,1,8.0,0,1,0,41267.0,152.0,12,0
0,69,1,28.0,0,2,1,44044.0,other,68,0
1,30,1,8.0,1,1,0,33796.0,152.0,91,0
0,26,1,28.0,1,1,0,33230.0,152.0,60,0
1,24,1,15.0,0,1,1,28555.0,152.0,236,1
1,43,1,46.0,0,2,0,28292.0,160.0,242,0
1,29,1,15.0,1,1,0,33426.0,152.0,70,0
0,46,1,41.0,0,2,1,40877.0,other,78,0
1,24,1,28.0,0,1,1,36354.0,152.0,283,0
0,36,1,14.0,0,2,1,2630.0,156.0,165,1
0,21,1,28.0,0,1,1,35902.0,152.0,130,0
1,23,1,36.0,0,1,0,43197.0,152.0,243,0
0,48,1,3.0,0,2,1,29395.0,26.0,142,1
0,44,1,37.0,0,2,1,35268.0,124.0,287,0
0,48,1,28.0,0,2,1,38281.0,26.0,182,0
0,64,1,28.0,0,3,1,44969.0,other,186,0
1,26,1,other,1,1,0,36020.0,152.0,135,0
0,53,1,46.0,0,2,1,34912.0,other,47,0
0,74,1,28.0,0,2,1,43281.0,26.0,208,0
0,48,1,8.0,0,2,1,41002.0,26.0,251,0
0,36,1,46.0,0,2,1,26030.0,154.0,271,1
1,22,1,28.0,1,1,0,2630.0,156.0,156,0
0,64,1,33.0,0,3,1,40188.0,26.0,179,1
1,26,1,29.0,1,1,0,16815.0,152.0,47,0
1,26,1,35.0,0,1,1,23692.0,other,153,0
0,45,1,28.0,1,2,0,37423.0,124.0,58,0
0,41,1,8.0,1,2,0,22476.0,26.0,264,0
0,66,1,39.0,1,2,0,2630.0,26.0,178,0
0,23,1,28.0,1,1,0,42801.0,other,180,0
1,46,1,14.0,1,2,0,35239.0,152.0,80,0
0,46,1,other,1,2,0,2630.0,26.0,42,0
1,44,1,28.0,0,2,1,49873.0,26.0,253,0
0,32,1,28.0,1,1,0,42361.0,152.0,255,0
1,24,1,28.0,0,1,1,45574.0,26.0,278,0
1,42,1,28.0,0,2,1,31523.0,124.0,188,0
1,44,1,28.0,0,2,1,49239.0,124.0,185,0
0,21,1,36.0,1,1,0,2630.0,152.0,75,0
0,53,1,46.0,1,2,0,51991.0,26.0,232,0
1,26,1,11.0,1,1,0,46546.0,152.0,205,0
1,45,1,28.0,0,2,1,36692.0,122.0,260,0
1,23,1,8.0,1,1,0,33888.0,152.0,232,0
0,48,1,28.0,1,2,1,29527.0,26.0,217,0
0,22,1,other,1,1,0,27342.0,152.0,88,0
1,46,1,46.0,0,2,1,2630.0,157.0,149,0
1,22,1,46.0,1,1,1,25520.0,160.0,33,0
0,39,1,28.0,1,2,0,57131.0,124.0,53,0
0,50,1,3.0,0,2,1,27902.0,other,113,0
1,24,1,41.0,1,1,0,32434.0,152.0,250,0
1,50,1,8.0,0,2,1,45008.0,other,299,1
1,53,1,28.0,0,2,0,50361.0,other,29,0
1,37,1,8.0,0,2,1,33248.0,124.0,195,0
1,28,1,50.0,1,1,0,2630.0,160.0,131,0
0,27,1,8.0,1,1,0,55697.0,152.0,168,0
0,45,1,46.0,1,2,0,2630.0,26.0,271,0
0,63,1,33.0,1,2,0,2630.0,124.0,294,0
0,74,1,other,0,2,1,31037.0,26.0,40,0
0,24,1,46.0,1,1,0,33006.0,152.0,109,0
0,76,1,3.0,0,3,1,2630.0,156.0,191,0
0,57,1,other,0,3,1,2630.0,26.0,82,1
0,28,1,other,0,1,1,33499.0,152.0,49,0
1,36,1,8.0,0,2,1,34969.0,124.0,30,1
1,23,1,36.0,1,1,1,2630.0,160.0,52,0
0,22,1,28.0,0,1,1,34744.0,152.0,107,0
1,45,1,other,0,2,1,39730.0,other,188,0
1,26,1,11.0,1,1,0,22797.0,151.0,36,0
0,21,1,other,1,1,0,15945.0,160.0,160,0
1,21,1,30.0,1,1,0,28037.0,152.0,298,0
1,21,1,39.0,0,2,1,2630.0,156.0,86,0
1,37,1,other,1,2,0,2630.0,26.0,218,0
0,35,1,28.0,1,2,1,47938.0,26.0,100,0
0,34,1,6.0,0,2,1,30584.0,26.0,30,0
1,22,1,other,1,1,0,35216.0,152.0,62,0
1,26,1,3.0,1,1,0,16373.0,152.0,277,0
0,25,1,30.0,1,2,0,2630.0,124.0,175,0
1,26,1,41.0,1,1,0,22321.0,152.0,110,0
1,49,1,28.0,0,2,1,41490.0,26.0,211,0
0,47,1,other,1,2,1,25649.0,124.0,18,0
0,69,1,28.0,0,2,1,33136.0,122.0,69,0
0,53,1,8.0,0,2,1,33008.0,26.0,256,0
0,44,1,8.0,1,2,1,2630.0,157.0,280,0
0,48,1,28.0,0,3,1,52453.0,26.0,198,0
0,22,1,6.0,0,1,1,22384.0,124.0,207,0
0,22,1,8.0,1,1,0,40681.0,160.0,114,0
1,23,1,46.0,1,1,0,20841.0,152.0,220,0
0,50,1,39.0,0,2,1,2630.0,124.0,72,0
1,26,1,47.0,1,1,0,28108.0,26.0,57,0
1,25,1,18.0,1,1,0,17889.0,152.0,296,0
1,54,1,30.0,1,2,0,22105.0,124.0,67,0
1,42,1,45.0,0,2,1,2630.0,157.0,290,0
0,26,1,30.0,1,1,0,44081.0,152.0,25,0
1,22,1,45.0,1,1,0,27434.0,152.0,103,0
0,38,1,3.0,0,2,1,37603.0,124.0,167,0
1,21,1,2.0,0,1,1,21572.0,160.0,186,1
1,64,1,50.0,1,2,1,41136.0,other,204,0
0,31,1,3.0,0,2,1,26420.0,154.0,117,0
1,20,1,47.0,1,1,0,36842.0,160.0,34,0
1,37,1,46.0,0,2,1,33999.0,26.0,216,0
1,80,1,46.0,0,2,1,33272.0,other,178,0
0,26,1,other,1,1,0,2630.0,152.0,112,0
0,59,1,28.0,1,2,0,32026.0,26.0,37,0
0,27,1,10.0,1,1,0,19754.0,152.0,287,0
1,59,1,41.0,0,2,1,37015.0,other,203,0
0,31,1,50.0,1,2,0,24921.0,154.0,73,0
0,68,1,other,1,2,0,26924.0,26.0,218,0
1,23,1,other,1,1,0,2630.0,152.0,134,0
0,23,1,8.0,1,1,0,38667.0,152.0,199,0
1,65,1,28.0,0,2,1,27808.0,124.0,173,1
1,40,1,28.0,0,3,1,43365.0,122.0,43,1
0,24,1,47.0,0,1,0,18952.0,160.0,183,0
0,56,1,other,0,3,1,2630.0,other,155,0
1,71,1,28.0,1,2,0,2630.0,122.0,70,0
0,22,1,47.0,0,1,1,30663.0,other,38,0
0,65,1,21.0,0,2,1,2630.0,124.0,280,0
1,37,1,48.0,0,2,1,2630.0,124.0,265,0
1,38,1,28.0,0,2,1,28623.0,other,262,1
0,63,1,other,1,2,0,26234.0,152.0,120,0
0,32,1,other,0,2,1,33945.0,124.0,146,1
0,31,1,45.0,1,1,0,41725.0,152.0,223,0
0,47,1,28.0,0,2,1,42050.0,other,256,0
1,44,1,28.0,0,2,1,35788.0,other,75,0
1,21,1,other,0,1,1,24215.0,160.0,242,0
1,62,0,29.0,1,2,0,36179.0,26.0,120,0
1,27,1,28.0,1,2,0,69856.0,26.0,282,0
0,35,1,8.0,0,2,1,28519.0,124.0,112,0
1,21,1,other,0,1,1,17284.0,152.0,237,0
1,36,1,28.0,0,2,1,35021.0,124.0,20,1
0,22,1,other,1,1,0,2630.0,152.0,246,0
1,59,1,other,0,2,1,2630.0,other,66,0
0,50,1,29.0,0,2,1,36353.0,26.0,238,0
0,41,1,48.0,0,2,0,2630.0,other,84,0
1,34,1,8.0,0,1,1,38858.0,other,228,0
1,22,1,8.0,0,1,1,44397.0,152.0,50,0
1,53,1,8.0,0,2,1,41400.0,other,214,0
1,21,1,8.0,0,1,1,39242.0,160.0,33,0
1,25,1,18.0,1,1,0,26772.0,152.0,226,0
1,71,1,28.0,1,2,0,75972.0,124.0,281,0
0,74,1,36.0,0,2,1,37400.0,26.0,13,0
0,48,1,other,0,2,1,2630.0,156.0,47,0
0,20,1,30.0,0,2,1,2630.0,156.0,213,0
1,41,1,8.0,0,3,1,43933.0,124.0,258,1
0,56,1,28.0,0,2,1,34135.0,157.0,208,0
1,48,1,other,0,2,0,2630.0,26.0,12,0
0,42,1,28.0,1,2,0,32535.0,124.0,150,0
1,61,1,28.0,0,2,0,2630.0,124.0,24,0
0,44,1,28.0,0,2,1,24866.0,124.0,98,0
0,24,1,28.0,1,1,0,49823.0,152.0,50,0
1,77,1,28.0,0,2,1,46613.0,122.0,199,0
0,21,1,other,0,1,1,2630.0,other,72,1
1,35,1,36.0,0,2,0,26512.0,154.0,12,1
0,22,1,other,1,1,0,25713.0,152.0,121,0
0,24,1,14.0,1,1,0,28090.0,152.0,156,0
0,28,1,11.0,1,1,0,19123.0,152.0,81,0
0,65,1,other,0,2,1,2630.0,26.0,152,0
1,24,1,29.0,1,1,0,44091.0,152.0,88,0
0,29,1,8.0,1,1,0,31509.0,152.0,133,0
0,55,1,18.0,0,2,1,31015.0,other,21,0
1,43,1,8.0,0,2,1,44543.0,26.0,117,0
0,22,1,47.0,1,1,0,32438.0,152.0,259,0
0,48,1,28.0,0,2,1,28140.0,124.0,143,1
0,48,1,28.0,1,2,0,31769.0,26.0,273,0
0,60,1,8.0,0,2,1,28330.0,124.0,118,0
0,74,1,28.0,0,2,1,36111.0,124.0,105,0
1,39,1,8.0,0,2,1,39000.0,other,74,0
0,22,1,36.0,0,1,1,30390.0,152.0,191,0
1,25,1,41.0,1,1,0,33143.0,152.0,220,0
0,28,1,other,1,1,0,30487.0,152.0,175,0
0,49,1,other,0,2,1,2630.0,157.0,158,0
1,21,1,13.0,0,1,1,30651.0,152.0,186,0
0,42,1,47.0,0,2,0,28367.0,160.0,183,0
0,42,1,50.0,0,2,1,34903.0,124.0,226,1
1,22,1,30.0,1,1,0,21389.0,152.0,180,0
1,58,1,other,0,2,1,2630.0,124.0,193,0
0,67,1,8.0,0,2,1,36563.0,26.0,64,0
0,67,1,other,0,2,1,2630.0,122.0,297,0
0,55,1,29.0,0,2,0,34652.0,124.0,45,0
0,72,1,48.0,0,3,1,2630.0,124.0,76,0
1,38,1,28.0,0,2,1,37355.0,124.0,109,0
0,24,1,2.0,1,1,0,22009.0,152.0,198,0
1,47,1,46.0,0,2,1,42829.0,other,261,0
0,44,1,28.0,0,2,0,29860.0,other,187,0
0,23,1,other,1,1,0,20514.0,152.0,231,0
1,68,1,8.0,0,2,1,41837.0,124.0,104,0
1,40,1,48.0,1,2,0,2630.0,26.0,245,0
0,72,1,28.0,1,2,0,54536.0,152.0,141,0
1,63,1,28.0,0,2,1,63101.0,26.0,295,0
1,39,1,other,1,2,0,2630.0,124.0,120,0
0,51,1,28.0,0,3,1,32420.0,26.0,294,0
0,30,1,18.0,0,1,1,2630.0,157.0,160,0
0,55,1,35.0,0,2,1,31352.0,26.0,216,0
0,67,1,28.0,0,3,1,2630.0,124.0,126,0
0,45,1,28.0,0,3,1,23248.0,124.0,33,1
1,24,1,11.0,1,1,0,35394.0,152.0,15,0
1,30,1,41.0,1,1,0,22853.0,151.0,135,0
1,28,1,30.0,0,2,1,21838.0,156.0,85,1
0,35,1,2.0,0,2,0,32827.0,124.0,263,0
0,22,1,other,0,1,0,34064.0,152.0,31,0
1,24,1,13.0,1,1,1,25585.0,160.0,218,0
0,27,1,45.0,1,1,0,25030.0,152.0,83,0
0,25,1,other,1,1,0,29172.0,152.0,220,0
0,33,1,28.0,1,1,1,57877.0,154.0,113,0
1,38,1,41.0,0,2,1,19603.0,124.0,33,1
0,24,1,29.0,1,1,0,59030.0,152.0,244,0
1,26,1,6.0,1,1,0,30377.0,152.0,139,0
0,51,1,other,0,2,0,2630.0,124.0,145,0
1,21,1,47.0,0,1,1,21381.0,160.0,167,0
1,35,1,8.0,0,2,1,34447.0,124.0,170,0
1,42,1,other,0,2,1,2630.0,26.0,106,0
1,54,1,28.0,0,2,1,25312.0,26.0,268,1
0,23,1,30.0,1,1,0,28615.0,152.0,11,0
1,21,1,other,1,1,0,31065.0,160.0,10,0
0,24,1,other,1,1,0,28088.0,152.0,229,0
0,22,1,8.0,1,1,0,31564.0,152.0,261,0
0,52,1,8.0,1,2,0,24471.0,124.0,35,0
1,42,1,28.0,0,2,1,43367.0,124.0,294,1
1,34,1,other,0,2,1,2630.0,124.0,131,0
1,24,1,50.0,0,1,1,27914.0,151.0,131,0
1,37,1,45.0,1,2,0,26562.0,152.0,83,0
0,27,1,3.0,1,1,0,50659.0,152.0,158,0
0,27,1,3.0,1,1,0,2630.0,160.0,62,0
0,21,1,other,0,1,1,24834.0,160.0,268,0
0,63,1,28.0,0,2,1,70023.0,26.0,50,0
0,28,1,8.0,1,1,0,23162.0,152.0,228,0
1,45,1,28.0,0,2,1,63823.0,26.0,210,0
1,38,1,41.0,0,2,1,26978.0,157.0,209,1
1,24,1,13.0,1,1,0,26148.0,152.0,35,0
1,22,1,15.0,0,1,0,26683.0,152.0,264,0
1,25,1,30.0,1,1,0,40385.0,152.0,250,0
1,25,1,8.0,1,1,0,37613.0,152.0,200,0
1,21,1,45.0,0,1,0,31935.0,152.0,131,0
0,51,1,28.0,1,2,0,46287.0,124.0,104,0
1,36,1,8.0,0,2,1,34710.0,26.0,181,0
1,23,1,other,1,1,0,34237.0,152.0,237,0
1,40,1,28.0,1,2,0,44618.0,124.0,178,0
1,25,1,10.0,1,1,0,36511.0,160.0,95,0
0,42,1,28.0,1,2,0,2630.0,26.0,224,0
0,51,1,50.0,0,2,1,2630.0,other,143,0
0,31,1,30.0,0,2,1,21829.0,124.0,152,1
1,51,1,28.0,0,3,1,67774.0,26.0,217,0
0,34,1,30.0,0,2,1,38258.0,154.0,254,0
0,23,1,50.0,1,1,0,41894.0,152.0,227,0
1,34,1,33.0,0,2,1,2630.0,156.0,236,0
1,25,1,46.0,1,1,0,2630.0,160.0,280,0
1,23,1,other,0,1,1,20498.0,152.0,13,0
0,44,1,8.0,1,2,0,2630.0,124.0,116,0
0,34,1,28.0,1,2,0,44348.0,other,98,0
0,71,1,28.0,1,2,1,59810.0,26.0,285,0
0,25,1,15.0,0,1,0,42921.0,152.0,149,0
1,23,1,other,0,1,1,34480.0,152.0,167,0
0,26,1,other,1,1,0,24999.0,152.0,148,0
1,41,1,11.0,1,2,0,24004.0,124.0,134,0
0,24,1,37.0,1,1,0,33450.0,152.0,72,0
1,23,1,other,0,1,0,2630.0,152.0,248,0
1,29,1,other,1,1,0,33977.0,152.0,292,0
1,32,1,28.0,1,1,0,43818.0,152.0,135,0
1,33,1,other,1,1,0,35205.0,152.0,38,0
0,47,1,8.0,0,2,1,36855.0,other,27,0
0,35,1,35.0,1,2,0,2630.0,160.0,188,0
1,64,1,other,0,2,1,40797.0,124.0,147,0
0,64,1,39.0,0,3,1,37972.0,124.0,299,1
1,50,1,other,0,2,0,2630.0,other,198,0
1,29,1,50.0,1,2,0,32117.0,other,121,0
1,27,1,18.0,1,1,0,35966.0,152.0,111,0
